5 、 很 强 的 自 我 驱 动 学 习 能 力 和 技 术 钻 研 能 力 ， 具 备 优 秀 的 沟 通 技 巧 ， 很 好 的 责 任 心 与 高 执 行 力 ；
6 、   善 于 团 队 合 作 ， 理 解 和 适 应 变 化 ， 具 备 较 强 的 学 习 能 力 ；
7 、 有 大 型 、 成 熟 互 联 网 （ 电 商 、 金 融 ） 经 验 优 先 考 虑 。
" 1 、 前 端 基 础 技 术 和 计 算 机 基 础 知 识 扎 实 ， 熟 悉 浏 览 器 原 理 机 制 ；
2 、 精 通 至 少 一 种 主 流 前 端 框 架 ， 能 深 入 理 解 其 设 计 原 理 。 熟 练 使 用   R e a c t   h o o k s   优 先 ， 有 库 或 框 架 设 计 经 验 者 优 先 ；
3 、 理 解 前 端 工 程 化 ， 熟 练 使 用 相 关 工 具 ， 如   p n p m / y a r n / w e b p a c k   等 ， 对 前 端 工 程 化 有 出 色 实 践 者 优 先 ；
4 、 在 前 端 / 无 线 端 上 有 技 术 沉 淀 ， 在 复 杂 业 务 中 有 实 践 “ 低 代 码 搭 建 ” 、 “ 工 程 效 能 提 升 ” 、 “ 稳 定 性 体 系 建 设 ” 、 “ 互 动 可 视 化 ” 经 验 者
1 .   扎 实 的 计 算 机 基 础 。  
2 .   有 过 复 杂 、 高 并 发 交 易 系 统 的 架 构 设 计 和 优 化 经 验 ， 尤 其 是 深 度 参 与 过 互 联 网 业 务 架 构 设 计 的 优 先 ， 拥 有 和 工 作 年 限 相 称 的 广 度 和 （ 或 ） 深 度 。  
3 .   5 年 及 以 上 工 作 经 验 ， 长 期 使 用 J A V A 及 开 源 框 架 进 行 项 目 开 发 ， 并 有 一 定 得 项 目 管 理 经 验 ； 深 入 使 用 J a v a ， 熟 悉 掌 握 常 用 的 J a v a 类 库 及 框 架 ， 如 多 线 程 、 并 发 处 理 、 I / O 与 网 络 通 讯 ， S p r i n g 、 M y b a t i s 等 ; 系 统 排 障 经 验 丰 富 ， 可 以 快 速 排 查 定 位 问 题 ； 至 少 对 高 并 发 、 分 布 式 、 缓 存 、 j v m   调 优 、 序 列 化 、 微 服 务 等 一 个 或 多 个 领 域 有 过 深 入 研 究 ， 并 且 有 相 关 实 践 经 验 。
4 .   精 通   M y S Q L   应 用 开 发 ， 熟 悉 数 据 库 原 理 和 常 用 性 能 优 化 技 术 ， 以 及   N o S Q L ， Q u e u e   的 原 理 、 使 用 场 景 以 及 限 制 。
5 .   具 备 使 用 统 计 分 析 、 机 器 学 习 、 分 布 式 处 理 等 技 术 ， 从 大 量 数 据 中 提 取 出 对 策 略 优 化 有 意 义 的 信 息 ， 不 断 进 行 策 略 调 优
6 .   具 备 良 好 的 业 务 感 觉 ， 能 够 站 在 业 务 、 产 品 的 角 度 深 入 发 掘 内 在 逻 辑 ， 进 行 合 理 的 抽 象 与 建 模 ， 做 出 合 适 的 架 构 设 计 决 策
7 .   具 备 良 好 的 分 析 解 决 问 题 能 力 ， 能 独 立 承 担 任 务 和 有 系 统 进 度 把 控 能 力
8 .   具 备 很 强 的 学 习 能 力 ， 对 技 术 有 好 奇 心 ， 有 热 情 ， 有 渴 望
9 .   具 有 良 好 的 沟 通 、 团 队 协 作 、 计 划 和 主 动 性 思 考 的 能 力 ， 在 互 联 网 或 业 界 有 一 定 影 响 力 公 司 的 工 作 经 验 者 优 先
1 .   J A V A 开 发 经 验 ， 基 础 扎 实 ， 理 解 I O 、 多 线 程 、 集 合 等 基 础 框 架 ， 熟 悉 S p r i n g 、 M y b a t i s 等 开 源 框 架 ， 对 J V M 原 理 有 一 定 的 了 解
2 .   具 备 良 好 的 技 术 能 力 和 架 构 能 力 ， 有 服 务 系 统 设 计 和 核 心 代 码 开 发 的 经 验
3 .   有 大 规 模 高 并 发 互 联 网 应 用 的 架 构 设 计 和 研 发 运 维 经 验 ， 熟 悉 常 规 的 分 布 式 架 构 ， 熟 悉 缓 存 、 消 息 队 列 等 开 源 中 间 件
4 .   有 强 烈 的 责 任 心 和 团 队 合 作 精 神 ， 良 好 的 抗 压 能 力 ， 心 态 积 极 ， 能 主 动 融 入 团 队
5 .   有 交 易 、 订 单 、 用 户 、 优 惠 等 核 心 系 统 的 架 构 设 计 和 落 地 经 验 ， 有 J A V A 系 统 迁 移 经 验 的 同 学 优 先 ， 有 电 商 、 酒 旅 、 搜 索 、 推 荐 、 广 告 等 业 务 工 作 经 验 优 先
1 . 思 维 严 谨 、 逻 辑 清 晰 ，   具 有 较 强 的 分 析 问 题 、 抽 象 建 模 与 解 决 问 题 的 能 力 ；
2 .   算 法 模 型 基 础 扎 实 ， 在 数 据 挖 掘 与 机 器 学 习 、 运 筹 等 算 法 设 计 方 面 有 丰 富 经 验 者 优 先 考 虑 ；
3 .   良 好 的 C + + / J a v a / P y t h o n 工 程 实 现 能 力 ， I C P C / C C P C   银 牌 优 先 考 虑 ；
4 .   在 机 器 学 习 相 关 领 域 顶 级 会 议 （ K D D / I C M L / N I P S 等 ） 优 先 考 虑 ；
5 .   在 以 下 领 域 中 有 一 项 或 多 项 丰 富 工 作 经 验 者 优 先 考 虑 ；
1 )   运 筹 优 化 （ 包 括 但 不 限 于 路 径 规 划 、 V R P 、 M I P 等 ）
2 )   机 器 学 习 、 强 化 学 习 、 深 度 学 习
3 )   个 性 化 推 荐 / 搜 索 / 增 长
4 )   仿 真 模 拟 系 统
5 )   时 空 数 据 挖 掘 （ 包 括 但 不 限 于 轨 迹 数 据 挖 掘 、 轨 迹 模 式 检 测 等 ）
6 . 为 人 正 直 、 乐 观 ， 乐 于 团 队 合 作 ；
1 .   3 年 以 上 工 作 经 验 ， 计 算 机 或 统 计 学 相 关 专 业 背 景
2 .   熟 悉 机 器 学 习 ， 熟 悉 至 少 一 个 大 数 据 处 理 工 具 ( h a d o o p / s p a r k / h i v e 等 )
3 .   有 一 定 的 统 计 学 基 础 ， 能 很 好 的 设 计 和 分 析 A B 实 验 ， 实 现 科 学 决 策
4 .   良 好 的 逻 辑 思 维 能 力 ， 对 数 据 敏 感 ， 能 够 发 现 关 键 数 据 、 抓 住 核 心 问 题
5 .   优 秀 的 沟 通 能 力 ， 良 好 的 团 队 合 作 精 神 和 分 享 精 神 ， 有 较 强 的 自 驱 力 和 独 立 工 作 能 力
1 .   有 物 流 策 略 相 关 开 发 经 验 优 先
2 .   对 主 流 机 器 学 习 平 台 有 使 用 经 验 ( t e n s o r f l o w / k e r a s / p y t o r c h 等 ) 优 先
1 . 具 有 扎 实 的 j a v a 功 底 ， 对 J V M 的 原 理 有 一 定 的 了 解 ， 具 有 较 好 j a v a   i o 、 多 线 程 、 网 络 等 方 面 的 编 程 能 力 。
2 . 掌 握 J V M 、 并 发 编 程 、 网 络 编 程 、 数 据 库 等 基 础 知 识 ， 熟 悉 分 布 式 应 用 、 缓 存 、 消 息 和 存 储 等 系 统 应 用 与 设 计 。
3 . 热 爱 技 术 研 发 、 具 有 快 速 学 习 能 力 ， 注 重 代 码 质 量 ， 有 良 好 的 软 件 工 程 知 识 和 编 码 规 范 意 识 。
1 、 对 理 解 垂 直 行 业 特 点 与 业 务 模 式 有 一 定 的 了 解 ， 具 备 垂 直 行 业 研 发 经 验 、 电 商 核 心 系 统 研 发 经 验 经 历 优 先 。
2 、 有 大 规 模 高 并 发 互 联 网 应 用 的 设 计 和 开 发 经 验 ， 熟 悉 常 规 的 分 布 式 架 构 ， 熟 悉 缓 存 、 消 息 队 列 等 开 源 中 间 件 。
3 、 具 备 创 业 精 神 与 较 好 的 沟 通 能 力 ， 善 于 逻 辑 抽 象 ， 具 备 较 强 的 独 立 分 析 及 解 决 问 题 的 能 力 ， 有 一 定 数 据 分 析 能 力 与 有 较 强 的 业 务 s e n s e 优 先
1 . 计 算 机 或 相 关 专 业 ， 5 年 以 上 工 作 经 验 ；
2 . 重 视 代 码 规 范 ， 熟 悉 A n d r o i d 系 统 架 构 及 相 关 技 术 、 精 通 A n d r o i d 平 台 U I 设 计 ；
3 . 对 网 络 编 程 、 多 线 程 、 设 计 模 式 、 高 可 用 程 序 架 构 等 有 深 入 的 理 解
4 . 理 解 A n d r o i d 开 源 代 码 的 结 构 和 核 心 底 层 库 ， 对 A n d r o i d 底 层 接 口 有 一 定 的 认 识 ;
5 . 熟 悉 A n d r o i d   F r a m e w o r k 层 ， 并 有 一 定 A n d r o i d 源 码 阅 读 经 验 ， 有 带 队 能 力 者 优 先 ；
6 . 有 主 导 大 型 A n d r o i d 应 用 程 序 设 计 开 发 及 重 构 经 验 及 F l u t t e r 开 发 经 验 优 先 ；
1 .   精 通 J A V A / p y t h o n 等 语 言 编 程 ， 具 备 优 秀 的 工 程 开 发 能 力 和 经 验 。
2 .   具 备 扎 实 的 计 算 机 理 论 基 础 ， 有 较 强 的 数 据 结 构 和 算 法 功 底 。
3 .   熟 悉 常 见 的 设 计 模 式 ， 具 备 优 秀 的 分 布 式 系 统 架 构 设 计 能 力 。
4 .   有 支 撑 大 规 模 机 器 学 习 迭 代 和 服 务 的 工 程 技 术 背 景 优 先 。
5 .   有 风 控 系 统 设 计 和 实 现 背 景 优 先 。
6 .   有 游 戏 安 全 行 业 经 验 优 先 。
1 、 本 科 及 以 上 学 历 ， 计 算 机 软 件 或 相 关 专 业 ， 3 年 以 上 后 台 实 战 开 发 工 作 经 验 ；
2 、 精 通 J A V A 开 发 ， 掌 握 语 言 底 层 特 性 和 常 用 设 计 模 式 ， 熟 悉 相 关 生 态 ；
3 、 掌 握 主 流 数 据 库 、 缓 存 （ r e d i s 、 m e m c a c h e 等 ） 、 消 息 队 列 使 用 及 原 理 ；
4 、 架 构 设 计 ， 至 少 具 备 子 系 统 设 计 经 验 ， 涉 及 分 布 式 系 统 设 计 优 先 ；
5 、 学 习 及 适 应 能 力 强 ， 能 快 速 融 入 团 队 ；
6 、 喜 欢 并 具 备 新 技 术 钻 研 能 力 ， 技 术 敏 感 优 先 。
1 、 有 宣 发 、 活 动 及 权 益 相 关 开 发 经 验 优 先 ；
2 、 了 解 游 戏 行 业 （ 加 分 项 ） 。
1 .     精 通 w e b 编 程 、 j a v a 基 础 扎 实 ， 熟 练 掌 握 s p r i n g 、 m y b a t i s 、 m y s q l 以 及 j a v a 中 间 件 等 ；
2 .     3 年 以 上 开 发 ， 具 有 一 定 的 复 杂 业 务 系 统 架 构 ， 线 上 优 化 经 验 ， 有 互 联 网 电 商 或 者 金 融 级 交 易 架 构 经 验 者 优 先 ；
3 .     对 本 地 生 活 或 者 电 商 行 业 有 深 入 理 解 ， 优 秀 的 沟 通 和 团 队 协 作 能 力 ， 能 够 在 复 杂 局 面 下 带 领 团 队 分 阶 段 拿 到 最 佳 结 果 。 有 在 国 内 外 一 线 互 联 网 公 司 经 历 者 优 先 ；
4 .     有 良 好 的 技 术 远 景 、 有 技 术 布 道 能 力 ， 有 开 源 项 目 、 技 术 分 享 经 验 者 优 先 ；
5 .     我 们 希 望 你 对 本 地 生 活 、 新 零 售 等 方 向 充 满 兴 趣 ， 致 力 于 通 过 技 术 改 变 传 统 行 业 ， 服 务 广 大 消 费 者 和 商 家 。
1 .     精 通 w e b 编 程 、 j a v a 基 础 扎 实 ， 熟 练 掌 握 s p r i n g 、 m y b a t i s 、 m y s q l 以 及 j a v a 中 间 件 等 ；
2 .     3 年 以 上 开 发 ， 具 有 一 定 的 复 杂 业 务 系 统 研 发 ， 线 上 优 化 经 验 ， 有 互 联 网 电 商 或 者 金 融 级 交 易 经 验 者 优 先 ；
3 .     有 良 好 的 技 术 远 景 ， 有 开 源 项 目 、 技 术 分 享 经 验 者 优 先 ；
4 .     我 们 希 望 你 对 本 地 生 活 、 新 零 售 等 方 向 充 满 兴 趣 ， 致 力 于 通 过 技 术 改 变 传 统 行 业 ， 服 务 广 大 消 费 者 和 商 家 。
1 、 深 入 了 解 业 务 ， 参 与 推 动 提 高 用 户 体 验 ； 能 够 正 确 理 解 和 评 估 需 求 背 后 的 业 务 价 值 和 优 先 级 ， 对 需 求 价 值 有 独 立 的 分 析 和 理 解 ；
2 、 独 立 完 成 项 目 的 用 例 设 计 ， 用 例 实 现 ， 结 果 追 踪 和 问 题 分 析 ， 灵 活 运 用 多 种 质 量 保 障 手 段 ， 发 现 潜 在 的 质 量 风 险 和 问 题 ， 并 有 效 规 避 风 险 ；
3 、 可 以 结 合 项 目 需 要 ， 独 立 完 成 工 具 调 研 ， 引 进 甚 至 开 发 和 优 化 ， 运 用 在 团 队 中 ， 提 高 质 量 保 障 效 率 ；
4 、 对 服 务 的 稳 定 性 保 障 有 自 己 独 立 的 思 考 和 策 略 ；
5 、 语 言 要 求 ： 使 用 j a v a 做 过 工 具 开 发 或 者 自 动 化 ， 甚 至 工 程 开 发 ， 可 以 r e v i e w 开 发 代 码 ；
6 、 有 财 务 税 务 相 关 测 项 目 试 经 验 可 优 先 考 虑 ；
1 、 计 算 机 、 数 学 、 统 计 学 等 相 关 专 业 ；
2 、 算 法 基 础 知 识 扎 实 ， 有 搜 索 、 推 荐 、 广 告 等 大 型 项 目 经 验 ， 参 与 过 实 际 的 大 型 机 器 学 习 项 目 ， 有 丰 富 的 业 务 落 地 经 验 的 优 先 ；
3 、 工 作 经 验 5 年 以 上 ， 熟 练 掌 握 至 少 一 门 编 程 语 言 （ J a v a / P y t h o n ） ， 有 大 数 据 处 理 经 验 优 先 ；
4 、 具 备 优 秀 的 逻 辑 思 维 能 力 ， 有 强 烈 的 求 知 欲 、 好 奇 心 ， 能 关 注 和 学 习 业 界 先 进 技 术 ， 有 论 文 发 表 在 国 际 会 议 、 期 刊 者 优 先 ；
5 、 良 好 的 团 队 合 作 精 神 和 沟 通 能 力 。
1 . 计 算 机 基 础 扎 实 ， 熟 悉 T C P / I P 和 H T T P 等 常 见 网 络 协 议 ；
2 . 精 通 C / G o 等 编 程 语 言 ， 有 相 关 大 型 项 目 开 发 经 验 ；
3 . 对 技 术 有 激 情 ， 喜 欢 钻 研 ， 良 好 的 学 习 能 力 和 解 决 问 题 的 能 力 ；
4 . 良 好 的 表 达 、 组 织 、 沟 通 和 协 作 能 力 ；
5 . 有 高 性 能 网 关 开 发 经 验 、 F W / I P S / I D S / N D R 等 网 络 安 全 开 发 经 验 者 优 先 ；
-   精 通 常 见 W e b 漏 洞 、 主 机 漏 洞 等 高 危 漏 洞 的 利 用 方 式 及 漏 洞 原 理 ， 具 有 实 际 内 网 渗 透 攻 防 经 验 ， 熟 悉 常 见 内 网 渗 透 技 巧 及 横 向 扩 展 手 段 。
-   熟 练 掌 握 各 种 渗 透 攻 防 工 具 ， 如 F i d d l e r \ B u r p S u i t e \ M e t a s p l o i t \ C S 等 ， 并 能 根 据 需 要 进 行 渗 透 攻 防 工 具 优 化 和 开 发 。
-   精 通 J a v a \ P y t h o n \ S h e l l \ G o \ C / C + + 中 至 少 一 种 编 程 语 言 。
-   热 爱 安 全 攻 防 事 业 ， 对 安 全 研 究 兴 趣 浓 厚 ， 能 够 持 续 关 注 国 内 外 最 新 的 安 全 发 展 动 向 和 攻 防 技 术 ， 并 转 化 为 实 际 攻 击 手 段 ；
-   具 备 良 好 的 逻 辑 思 维 能 力 和 团 队 合 作 精 神 ， 善 于 沟 通 和 表 达 。
-   在 代 码 审 计 或 二 进 制 漏 洞 挖 掘 方 面 有 较 为 深 厚 的 积 累 ， 取 得 过 比 较 亮
1 .   具 备 扎 实 的 基 础 网 络 知 识 ， 精 通 基 础 网 络 设 施 架 构 ， 有 H L D 设 计 和 落 地 经 验 ， 具 备 一 定 的 大 型 企 业 D C 和 公 有 云 基 础 网 络 的 规 划 设 计 经 验 ；
2 .   熟 悉 网 络 虚 拟 化 V P C 原 理 以 及 虚 拟 化 网 络 安 全 ， 了 解 常 见 安 全 产 品 的 原 理 和 使 用 ， 了 解 虚 拟 化 、 容 器 化 、 公 有 云 等 技 术 ；
3 .   对 安 全 攻 防 有 深 入 理 解 ， 熟 悉 攻 防 的 细 节 并 能 形 成 有 效 的 应 对 ， 具 备 较 强 的 数 据 分 析 能 力 ；
4 .   熟 悉 入 侵 检 测 及 响 应 相 关 知 识 ， 熟 悉 l i n u x 系 统 相 关 原 理 和 安 全 特 性 ；
5 .   有 中 大 型 安 全 事 件 检 测 应 急 响 应 经 验 ， 有 红 蓝 对 抗 经 验 优 先 ；
6 .   具 备 一 定 的 脚 本 语 言 编 程 能 力 优 先 ， 如 ： p y t h o n 、 b a s h 等 ；
7 .   具 有 较 强 的 协 调 沟 通 、 任 务 推 进 能 力 ， 能 够 独 立 承 担 安 全 项 目 的 管 理 、 协 调 、 落 地 工 作 ；
8 .   具 备 C I S S P 、 C C I E   S e c u r i t y 资 质 者 优 先 。
内 部 云 安 全 负 责 人
1 .   有 8 年 以 上 大 规 模 网 络 安 全 内 部 保 障 工 作 经 验 。
2 .   精 通 安 全 攻 防 ， 且 有 实 战 经 验 。
3 .   精 通 D e v S e c O p s / S D L 体 系 ， 有 全 链 路 安 全 运 营 经 验 。
4 .   强 协 同 沟 通 能 力 ， 守 护 业 务 安 全 的 同 时 助 力 业 务 发 展 。
5 .   熟 悉 安 全 行 业 技 术 发 展 趋 势 ， 能 创 新 的 解 决 安 全 问 题 。
6 .   熟 悉 安 全 事 件 应 急 处 置 。
1 .   J a v a 基 础 扎 实 ， 理 解 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ； 熟 悉 面 向 对 象 设 计 开 发 ;
2 .   5 年 以 上 使 用 J A V A 开 发 的 经 验 ， 对 于 你 用 过 的 主 要 的 开 源 框 架 ， 能 了 解 到 原 理 和 机 制 的 层 面 ；
3 .   熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 、 搜 索 、 推 荐 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题 ；
4 .   掌 握 L i n u x 操 作 系 统 和 大 型 数 据 库 ； 有 较 强 的 分 析 设 计 能 力 和 方 案 整 合 能 力 ；
5 .   良 好 的 沟 通 技 能 ， 团 队 合 作 能 力 ， 勤 奋 好 学 ；
1 、 具 有 计 算 机 、 电 子 、 通 信 等 相 关 专 业 背 景 ， 3 年 以 上 测 试 经 验
1 、 具 有 2 年 以 上 软 件 测 试 或 开 发 经 验 ， 有 主 导 大 型 项 目 测 试 的 经 验 ；
2 、 掌 握 J a v a 语 言 。 熟 悉 软 件 工 程 、 软 件 测 试 理 论 和 方 法 ， 熟 知 相 关 的 测 试 流 程 、 测 试 文 档 标 准 和 软 件 工 程 学 原 理 ， 精 通 测 试 用 例 设 计 方 法 ， 能 主 动 进 行 技 术 钻 研 ；
3 、 有 撰 写 自 动 化 测 试 工 具 以 及 搭 建 自 动 化 测 试 平 台 的 实 战 经 验 ， 有 自 动 化 测 试 经 验 ， 设 计 用 例 并 编 写 代 码 实 现 自 动 化 测 试 ；
4 、 熟 悉 物 流 业 务 或 者 供 应 链 管 理 产 品 测 试 开 发 经 验 者 优 先 。 在 某 一 测 试 领 域 比 如 性 能 、 安 全 、 自 动 化 、 无 线 或 者 数 据 测 试 等 有 一 定 特 长 者 优 先 ；
5 、 工 作 认 真 负 责 ， 具 备 快 速 高 效 学 习 的 能 力 。
1 .   计 算 机 专 业 本 科 及 以 上 学 历 背 景 ， 5 年 以 上 软 件 开 发 工 作 经 验 ， 3 年 以 上 J a v a 开 发 经 验 ；
2 .   精 通 J a v a 开 发 语 言 ， 对 J a v a 底 层 原 理 有 一 定 理 解 ， 了 解 多 线 程 、 非 阻 塞 、 一 致 性 等 后 端 分 布 式 系 统 常 用 技 术 ；
3 .   有 分 布 式 计 算 、 中 间 件 、 高 性 能 服 务 端 等 开 发 经 验 ；
4 .   有 高 并 发 高 可 有 环 境 开 发 经 验 ， 熟 悉 负 载 均 衡 、 F a i l O v e r 等 处 理 方 案 ；
5 .   对 数 据 技 术 有 很 强 的 兴 趣 ， 具 备 基 于   A B T e s t   数 据 进 行 自 助 分 析 和 数 据 洞 察 的 能 力 ；
6 .   优 先 考 虑 有   A B T e s t   相 关 项 目 背 景 ， 深 度 理 解 流 量 分 层 、 分 流 策 略 等 技 术 细 节 ， 并 对 业 界 主 流   A B T e s t   平 台 有 一 定 的 了 解 的 人 才 。
7 .   具 备 良 好 的 沟 通 协 作 能 力 ， 具 有 较 强 的 分 享 意 愿 ， 参 与 开 源 社 区 者 优 先 。
1 、 五 年 及 以 上 无 线 测 试 / w e b 测 试 / 服 务 端 测 试 工 作 经 验 ；
2 、 熟 悉 C / C + + / J a v a / P y t h o n 等 其 中 任 一 编 程 语 言 ；
3 、 熟 悉 测 试 理 论 与 方 法 ， 对 互 联 网 质 量 保 障 工 作 有 强 烈 兴 趣 ；
4 、 有 较 强 的 业 务 分 析 能 力 ， 较 好 的 沟 通 表 达 和 综 合 协 调 能 力 。
1 、 通 信 、 计 算 机 相 关 专 业 本 科 及 本 科 以 上 学 历 ；
2 、 熟 悉 A I 算 法 原 理 ， 熟 悉 掌 握 各 种 算 法 模 型 评 估 测 试 的 方 法 ， 有 语 音 或 图 像 类 算 法 测 试 经 验 者 优 先 ；
3 、 熟 悉 测 试 理 论 和 方 法 ， 能 用 技 术 手 段 解 决 复 杂 问 题 、 编 写 测 试 工 具 和 测 试 系 统 的 能 力 ；
4 、 精 通 C / C + + / J a v a 等 至 少 一 种 编 程 语 言 ， 有 S h e l l / R u b y / P H P / P e r l / P y t h o n / s q l 等 使 用 经 验 者 优 先 ；
5 、 善 于 团 队 合 作 ， 理 解 和 适 应 变 化 ， 以 结 果 和 行 动 为 准 则 ， 工 作 积 极 主 动 ， 具 有 创 新 精 神 。
1 .   J A V A 基 础 扎 实 ， 理 解 I O 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 深 入 的 了 解
2 .   具 有 大 型 在 线 与 W e b 系 统 的 研 发 经 验
3 .   熟 系 S p r i n g 、 S p r i n g   B o o t 、 S p r i n g M V C 、 M y B a t i s 等 主 流 的 开 发 框 架
4 .   熟 悉 M y S Q L 、 R e d i s 等
5 .   熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题
6 .   掌 握 多 线 程 及 高 性 能 的 设 计 与 编 码 及 性 能 调 优 ； 有 高 并 发 应 用 开 发 经 验 ；
7 .   具 有 良 好 的 编 程 习 惯 ， 简 洁 清 晰 的 代 码 风 格
8 .   良 好 的 沟 通 能 力 与 表 达 能 力 、 团 队 协 作 能 力 、 学 习 能 力 和 攻 克 技 术 难 点 的 能 力
1 .   熟 悉 J a v a 开 发 语 言 的 ， 理 解 该 语 言 涉 及 的 基 础 框 架 ， 对 您 使 用 过 的 框 架 能 够 了 解 到 它 的 原 理 和 机 制
2 .   熟 悉 l i n u x 操 作 系 统 、 常 用 工 具 和 命 令 ， 熟 悉 m y s q l 数 据 库
3 .   熟 练 掌 握 多 线 程 等 高 并 发 系 统 编 程 和 优 化 技 能 ； 熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 、 缓 存 、 消 息 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题
4 .   熟 悉 O p e n S t a c k / K u b e r n e t e s / M e s o s / B o r g 等 平 台 者 优 先 ， 有 大 规 模 调 度 系 统 、 资 源 管 理 系 统 的 实 际 建 设 经 验 者 优 先
5 .   快 速 学 习 能 力 ， 较 强 的 团 队 沟 通 和 协 作 能 力 ， 较 强 的 自 我 驱 动 能 力
1 .   3 年 以 上 互 联 网 行 业 策 略 算 法 工 作 经 验 ， 对 算 法 相 关 的 离 线 建 模 、 在 线 开 发 有 经 验 ；
2 .   熟 练 掌 握 C + + 或 J a v a 开 发 ， 有 一 定 的 工 程 实 现 能 力 ；
1 、 五 年 及 以 上 的 移 动 端 h 5 开 发 经 验 ， 熟 悉 常 用 浏 览 器 ， 能 利 用 自 己 的 经 验 有 效 地 解 决 浏 览 器 兼 容 问 题 和 性 能 问 题 。
2 、 精 通   J a v a s c r i p t ， 熟 练 手 写 原 生 J S 代 码 ， 精 通 各 种 前 端 调 试 工 具 ； 熟 悉 J S 性 能 优 化 ；
3 、 熟 悉 常 见 前 端 类 库 ( j Q u e r y / Z e p t o 等 ) ， 熟 悉 前 端 框 架 ( R e a c t J S / V U E 等 ) ； 熟 悉 H T M L 5 / C S S 3 等 技 术 ；
