text_a	label
岗 位 职 责 ： 1 、 从 数 据 库 中 提 取 、 清 洗 数 据 、 数 据 加 工 ， 完 成 数 据 分 析 工 作 。 2 、 深 度 挖 据 用 户 （ 购 买 行 为 ， 群 体 划 分 ， 价 值 分 类 ） ， 完 成 用 户 画 像 的 建 立 ； 3 、 基 于 现 有 真 实 用 户 行 为 数 据 ， 挖 掘 用 户 需 求 和 业 务 场 景 增 长 点 ， 提 升 数 据 应 用 价 值 ； 4 、 基 于 业 务 海 量 数 据 及 外 部 数 据 ， 进 行 数 据 分 析 、 人 工 智 能 建 模 、 训 练 ； 产 出 有 效 的 数 据 模 型 ， 形 成 分 析 报 告 ， 提 供 运 营 数 据 支 持 ；	O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
职 位 要 求 ： 1 、 统 计 、 信 息 、 数 学 、 计 算 机 相 关 专 业 本 科 以 上 学 历 ； 2 、 有 商 业 分 析 经 验 和 数 据 分 析 能 力 ， 具 备 较 强 的 商 业 和 数 据 敏 感 度 ， 3 、 有 良 好 的 理 解 、 沟 通 表 达 能 力 和 独 立 专 业 报 告 的 能 力 ； 4 、 熟 悉 机 器 学 习 、 数 据 挖 掘 相 关 算 法 的 原 理 ， 熟 悉 了 解 大 数 据 相 关 开 源 软 件 ， 如 H a d O O p 、 H i v e 、 S p a r k 、 H b a s e 等 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O
岗 位 要 求 ： 人 工 智 能 从 业 经 验 5 年 以 上 ， 丰 富 的 项 目 经 理 ， 艰 深 的 理 论 功 底 。 熟 练 掌 握 p y t h O n 、 C + + 、 j a v a 开 发 体 系 技 术 。	O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O
岗 位 要 求 ： 1 、 熟 练 掌 握 人 工 智 能 机 器 学 习 、 深 度 学 习 等 算 法 知 识 ， 并 有 行 业 应 用 经 验 。 2 、 编 程 语 言 ： 熟 练 掌 握 p y t h O n ， 熟 练 掌 握 之 一 语 言 ： C + + 、 j a v a 。 3 、 熟 练 掌 握 两 种 以 上 技 术 或 工 具 ： 云 计 算 + 大 数 据 技 术 、 异 构 数 据 库 、 p y t h O n 语 言 或 人 工 智 能 常 用 开 发 框 架 、 O p e n C V 等 人 工 智 能 常 用 库 或 工 具 。	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O
如 果 是 核 心 开 发 或 架 构 师 ， 以 下 要 求 为 主 要 匹 配 项 。 1 . 统 招 大 专 及 以 上 学 历 ， 5 年 以 上 J a v a 相 关 开 发 经 验 ， 有 大 型 互 联 网 公 司 或 大 型 I T 企 业 开 发 经 验 ， 在 团 队 中 担 任 核 心 开 发 ， 或 带 过 项 目 带 过 团 队 经 验 ； 2 . 熟 悉 S p r i n g 、 S p r i n g M V C 、 S p r i n g B O O t 、 M y B a t i s 、 R e a c t J s 等 开 源 框 架 及 其 相 关 技 术 体 系 ， 深 入 理 解 其 运 行 原 理 ， 具 有 全 栈 开 发 经 验 ； 3 . 具 备 扎 实 的 数 据 库 基 础 ， 精 通 M y S Q L ， R e d i s ， H b a s e 等 并 拥 有 实 际 项 目 经 验 ； 4 . 熟 悉 分 布 式 编 程 技 术 ， R P C 框 架 ， M Q 消 息 中 间 件 ， D O c k e r 虚 拟 化 等 ； 5 . 具 有 出 色 的 抽 象 设 计 能 力 ， 思 路 清 晰 ， 善 于 思 考 ， 能 独 立 分 析 和 解 决 问 题 ， 具 备 良 好 的 项 目 管 理 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
岗 位 职 责 ： 1 、 负 责 产 品 应 用 中 涉 及 的 图 像 聚 类 、 分 类 、 特 征 抽 取 、 检 测 分 割 、 O C R 识 别 等 技 术 ； 2 、 配 合 开 发 将 算 法 移 植 到 不 同 的 平 台 ， 并 基 于 不 同 的 平 台 进 行 优 化 从 而 满 足 平 台 的 性 能 需 求 ； 3 、 模 式 识 别 算 法 研 发 ， 配 合 实 施 人 员 完 成 相 关 机 器 视 觉 算 法 的 改 进 和 优 化 。	O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O
职 位 要 求 ： 1 、 熟 练 运 用 p y t h O n 编 程 ， 有 3 年 以 上 实 际 项 目 研 发 经 验 ； 2 、 熟 悉 O p e n c v 、 H a l c O n 等 机 器 视 觉 开 发 包 ， 并 有 相 关 研 发 或 项 目 经 验 ； 3 、 熟 悉 机 器 学 习 理 论 并 有 相 关 项 目 经 验 者 优 先 ； 4 、 模 式 识 别 与 人 工 智 能 等 相 关 专 业 者 优 先 ； 5 、 有 机 器 学 习 、 数 据 挖 掘 、 计 算 机 视 觉 、 机 器 人 决 策 等 相 关 项 目 实 际 经 验 者 优 先 ； 6 、 具 有 极 强 的 执 行 力 ， 高 度 的 责 任 感 、 良 好 的 学 习 能 力 、 有 效 的 沟 通 能 力 ， 开 放 的 心 态 ， 热 爱 技 术 ， 有 责 任 心 。	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
岗 位 要 求 ： 1 、 理 工 科 硕 士 ， 数 学 优 秀 、 计 算 机 英 语 熟 练 。 2 、 P y t h O n 熟 练 ， 熟 悉 U b u n t u 系 统 操 作 ， 掌 握 P y t h O n 数 据 分 析 、 机 器 学 习 、 人 工 智 能 的 基 本 概 念 和 各 种 算 法 原 理 。 3 、 自 我 学 习 能 力 强 ， 表 达 能 力 强 。 4 、 有 P y t h O n + 人 工 智 能 全 栈 学 习 或 相 关 从 业 背 景 优 先 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O
1 、 从 事 计 算 机 软 件 设 计 研 发 工 作 。 2 、 精 通 C / C + + 、 C # 、 J a v a 等 任 意 一 种 编 程 语 言 ， 熟 悉 软 件 工 程 ， 具 备 丰 富 的 编 程 开 发 经 验 ， 熟 悉 W i n d O w s 、 L i n u x 或 A n d r i O d 等 其 中 一 种 系 统 环 境 下 的 程 序 开 发 ， 熟 悉 云 计 算 、 大 数 据 、 人 工 智 能 等 技 术 体 系 。 3 、 具 备 以 下 条 件 之 一 ： 掌 握 主 流 数 据 库 及 其 设 计 开 发 技 术 ， 熟 练 使 用 常 见 关 系 型 或 非 关 系 型 数 据 库 及 操 作 ； 熟 练 掌 握 S O c k e t 、 多 线 程 、 视 频 编 解 码 等 技 术 ； 掌 握 图 像 处 理 技 术 ， 熟 悉 图 像 处 理 和 计 算 机 视 觉 算 法 ； 精 通 J S 对 象 编 程 ， 掌 握 J a v a S c r i p t 、 H T M L 5 、 C S S 3 等 前 端 开 发 技 术 ， 熟 悉 I T 接 口 技 术 ； 熟 悉 毫 米 波 检 测 技 术 ， 具 备 毫 米 波 成 像 类 软 件 研 发 经 验	O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O
【 任 职 要 求 】 1 . 有 大 数 据 分 析 建 模 或 数 据 挖 掘 相 关 工 作 经 验 （ 或 实 验 室 科 研 经 历 ） 优 先 ； 2 . 熟 练 使 用 S p a r k 做 数 据 处 理 和 分 析 ， 使 用 S p a r k S t r e a m i n g 做 流 式 计 算 ； 3 . 熟 练 掌 握 S c a l a ; J a v a ; P y t h O n ; L i n u x S h e l l 一 种 或 多 种 编 程 语 言 ； 4 . 具 有 良 好 的 数 据 挖 掘 、 机 器 学 习 、 统 计 学 基 础 ， 熟 悉 相 关 模 型 和 算 法 ； 5 . 对 自 然 语 言 处 理 有 比 较 完 整 和 系 统 的 认 识 ， 了 解 基 本 的 模 型 和 算 法 ； 6 . 良 好 的 英 文 技 术 文 献 阅 读 和 理 解 能 力 ； 7 . 对 数 据 敏 感 ， 有 优 秀 的 洞 察 力 ， 善 于 发 现 有 用 的 模 式 。	O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
岗 位 要 求 ： 1 、 计 算 机 相 关 专 业 本 科 及 以 上 学 历 。 2 、 编 程 基 础 扎 实 ， 熟 练 掌 握 J A V A ； 熟 练 掌 握 C + + 或 P y t h O n 优 先 考 虑 。 3 、 熟 悉 S t r u t s 、 S p r i n g 、 H i b e r n a t e 、 M y b a t i s 等 主 流 开 发 平 台 及 技 术 ； 4 、 有 基 于 M y S Q L 数 据 库 的 应 用 开 发 和 优 化 经 验 ， 熟 悉 r e d i s 开 发 的 优 先 考 虑 5 . 良 好 的 面 向 对 象 的 分 析 和 设 计 基 础 ， 具 有 O O 经 验 和 设 计 模 式 . 6 . 能 独 立 完 成 相 关 的 研 发 工 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
任 职 要 求 ： 1 . 愿 意 加 入 人 工 智 能 、 工 业 4 . O 洪 流 ， 愿 意 从 事 机 器 视 觉 的 开 发 工 作 。 2 . 具 备 C + + 开 发 程 序 能 力 ， 也 就 是 能 够 码 C + + 代 码 的 程 序 猿 。 3 . 有 图 像 处 理 经 验 优 先 ， 有 机 器 视 觉 方 面 的 常 识 更 佳 。 4 . 具 备 至 少 一 年 以 上 的 c / c + + 开 发 经 验 。 5 . 能 正 常 与 人 沟 通 ， 具 备 一 定 的 应 变 能 力 ； 具 备 自 驱 动 的 开 拓 精 神 。	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
职 位 描 述 ： 1 . 负 责 语 义 算 法 前 沿 技 术 预 研 及 模 型 验 证 ; 2 . 预 研 深 度 学 习 、 强 化 学 习 、 迁 移 学 习 三 类 人 工 智 能 算 法 ， 及 在 语 义 理 解 、 对 话 交 互 中 的 模 型 验 证 。	O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O
任 职 资 格 ： 1 . 博 士 ， 自 然 语 言 处 理 ， 模 式 识 别 ， 机 器 学 习 ; 数 据 挖 掘 ; 统 计 ， 数 学 等 相 关 专 业 ； 2 . 熟 练 掌 握 主 要 的 模 式 识 别 和 机 器 学 习 算 法 ； 3 . 熟 悉 主 要 的 自 然 语 言 处 理 相 关 算 法 ；	O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O
岗 位 职 责 ： 1 . 开 发 图 像 处 理 与 图 像 管 理 程 序 。 2 . 在 人 工 智 能 领 域 ， 用 深 度 学 习 的 方 法 开 发 图 像 识 别 程 序 。 3 . U b u n t u 系 统 界 面 开 发 。	O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O
任 职 要 求 ： 1 . 熟 悉 C + + ， j a v a ， p y t h O n 中 至 少 一 门 编 程 语 言 ， 并 有 项 目 开 发 经 验 。 2 . 有 O p e n C V 图 像 处 理 相 关 编 程 经 验 。 3 . 了 解 深 度 学 习 过 程 与 概 念 。 对 c a f f e 或 c a f f e 2 算 法 熟 悉 者 优 先 。 4 . 熟 悉 u b u n t u 系 统 操 作 与 开 发 。 有 Q t 开 发 经 验 者 优 先 。	O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL O O O O O O O O
任 职 要 求 ： 1 ． 本 科 以 上 学 历 ， 计 算 机 及 相 关 专 业 ； 2 ． 熟 练 使 用 J 2 E E 主 流 开 发 框 架 ， 如 S O r i n g 、 S p r i n g M V C 、 M y b a t i s 等 ； 3 ． 熟 练 使 用 O r a c l e 、 M Y S Q L 等 主 流 关 系 性 数 据 库 ， 熟 练 掌 握 S Q L 语 言 ； 4 ． 熟 练 使 用 常 用 的 应 用 服 务 中 间 件 产 品 ， 如 T O m c a t 、 J B O s s 、 W e b L O g i c 等 ； 5 ． 掌 握 常 用 的 H 5 页 面 编 程 技 术 ， J a v a S c r i p t 、 j q u e r y 、 e a s y u i 、 B O O t s t r a p e 等 进 行 基 本 开 发 ；	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O
技 能 需 求 : 1 . 计 算 机 、 信 息 技 术 相 关 本 科 以 上 学 历 ， 5 年 以 上 的 网 络 系 统 设 计 、 管 理 经 验 ； 2 . 熟 练 使 用 S h e l l ; P y t h O n 脚 本 语 言 ; P y t h O n 常 用 模 块 操 作 及 F l a s k 框 架 ; 了 解 C e l e r y 3 . 能 独 立 构 建 并 维 护 G i t L a b + D O c k e r + K u b e r n e t e s 环 境 ; 4 . 精 通 L i n u x 系 统 ; 5 . 具 有 很 强 的 团 队 领 导 能 力 和 协 作 精 神 ； 6 . 熟 练 操 作 阿 里 公 有 云 环 境 优 先 ； 7 . 熟 练 操 作 L i n u x 操 作 系 统 ; C e n t O S 和 U b u n t u 主 流 版 本 ； 8 . 熟 练 操 作 M y S Q L / R e d i s / M O n g O D B ; 有 设 计 和 开 发 能 力 ； 9 . 熟 悉 T C P / H T T P 等 常 见 通 信 协 议 ; 可 无 障 碍 查 询 R F C 文 档 ； 1 O . 熟 练 使 用 N g i n x / u W S G I / S u p e r v i s O r 等 工 具 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O
